Date,ADANIENT,BRITANNIA,CIPLA,COALINDIA,DIVISLAB,DRREDDY,EICHERMOT,GRASIM,HCLTECH,HDFCBANK,ADANIPORTS,HEROMOTOCO,HINDALCO,HINDUNILVR,ICICIBANK,ITC,INDUSINDBK,INFY,JSWSTEEL,KOTAKBANK,APOLLOHOSP,LT,M&M,MARUTI,NTPC,NESTLEIND,ONGC,POWERGRID,RELIANCE,SBIN,ASIANPAINT,SUNPHARMA,TCS,TATACONSUM,TATAMOTORS,TATASTEEL,TECHM,TITAN,UPL,ULTRACEMCO,WIPRO,AXISBANK,BAJAJ-AUTO,BAJFINANCE,BAJAJFINSV,BPCL,BHARTIARTL
2018-06-08,79.82447814941406,2665.7978515625,542.2155151367188,172.02609252929688,1005.341552734375,1956.02197265625,2826.91943359375,991.7362060546876,395.77484130859375,988.7389526367188,366.63092041015625,3054.177490234375,232.73208618164065,1449.1676025390625,279.881591796875,218.81797790527344,1820.243896484375,539.3114013671875,298.9502868652344,1314.4395751953125,998.822265625,1223.926025390625,860.263427734375,8463.3974609375,103.79529571533205,799.11328125,122.06643676757812,79.94544219970703,876.0724487304688,261.2688293457031,1225.700439453125,498.6069946289063,1553.8753662109375,253.3223571777344,308.98699951171875,50.36589431762695,570.1563720703125,876.5899658203125,441.1138916015625,3628.658935546875,193.3815155029297,535.3713989257812,2312.14208984375,2144.63330078125,600.8447875976562,287.7220153808594,331.0606689453125
2018-06-11,81.05692291259766,2662.5546875,543.3297119140625,170.83929443359375,979.063720703125,1975.2701416015625,2842.6279296875,1011.50146484375,388.4874572753906,985.337646484375,368.3653259277344,3034.9794921875,235.1829071044922,1454.435546875,278.0852966308594,219.9206695556641,1835.7603759765625,540.317138671875,296.9471130371094,1319.4246826171875,980.1875,1223.2886962890625,865.1702880859375,8548.8603515625,103.98816680908205,801.3676147460938,121.78529357910156,79.05670166015625,874.5595703125,262.225830078125,1229.9654541015625,505.6388549804688,1556.187744140625,250.23829650878903,308.78759765625,49.37200164794922,576.0034790039062,883.7807006835938,432.6987609863281,3701.8642578125,193.67453002929688,537.9117431640625,2317.814208984375,2206.858154296875,605.1776123046875,290.91619873046875,340.9254150390625
2018-06-12,80.6777114868164,2678.83984375,549.4334716796875,168.2580108642578,1016.8561401367188,2077.1533203125,2797.7431640625,1001.5707397460938,389.8511352539063,986.08544921875,374.7247619628906,3098.454833984375,231.2904052734375,1488.08544921875,279.0562744140625,220.7374267578125,1883.8997802734373,538.6478271484375,297.29547119140625,1325.357177734375,963.5143432617188,1244.3712158203125,865.8779907226562,8543.2724609375,103.69886016845705,794.7008666992188,120.45011901855467,78.79413604736328,887.4644165039062,270.695556640625,1234.1824951171875,510.1223449707031,1584.026123046875,253.93919372558597,306.8436584472656,48.64649200439453,571.8902587890625,885.1015014648438,426.1399536132813,3678.5205078125,195.1761932373047,535.122314453125,2322.76123046875,2217.5966796875,606.1347045898438,291.4075927734375,333.7789306640625
2018-06-13,81.62574768066406,2710.620849609375,563.9661865234375,168.5250244140625,994.0659790039062,2139.401611328125,2820.750732421875,999.8350830078124,393.64404296875,980.102783203125,368.8952331542969,3105.97412109375,235.4712371826172,1472.4180908203125,282.3090515136719,218.7771453857422,1882.158447265625,545.6244506835938,298.7325134277344,1321.7178955078125,956.4526977539062,1237.4044189453125,865.92529296875,8496.4638671875,103.02381896972656,794.9271240234375,119.4662628173828,80.04643249511719,892.2258911132812,275.3371887207031,1232.9366455078125,515.6441040039062,1622.3594970703125,255.83709716796875,307.4418029785156,47.6064682006836,575.680908203125,898.2601318359375,425.4283447265625,3712.11962890625,196.8975524902344,538.609130859375,2339.414306640625,2187.979736328125,605.7608032226562,294.7773132324219,329.3946228027344
2018-06-14,84.6594467163086,2703.683837890625,569.7308349609375,168.05030822753906,1036.54052734375,2151.822998046875,2829.189453125,999.0638427734376,399.2906494140625,982.9735107421876,360.8014526367188,3104.966552734375,235.23095703125,1461.883056640625,276.48321533203125,218.2870635986328,1899.5245361328125,534.7965698242188,295.2923278808594,1328.6971435546875,951.2546997070312,1223.06103515625,870.0771484375,8487.60546875,101.83445739746094,788.4382934570312,118.41213989257812,80.32920837402344,897.0764770507812,270.4563293457031,1238.4737548828125,527.867431640625,1589.8514404296875,263.6184387207031,304.9495544433594,47.77002334594727,563.5834350585938,885.6394653320312,423.7886352539063,3679.302001953125,195.1395721435547,529.99169921875,2325.536865234375,2199.9443359375,601.0940551757812,292.28515625,330.1399841308594
2018-06-15,83.71142578125,2764.431396484375,592.5471801757812,165.58767700195312,1052.0203857421875,2228.105224609375,2832.73876953125,994.8215942382812,404.1275329589844,979.210205078125,359.3561706542969,3103.369873046875,228.16680908203125,1472.50927734375,274.29852294921875,216.0408935546875,1903.345947265625,552.7208251953125,289.6311950683594,1336.025390625,1013.3868408203124,1211.1309814453125,858.1874389648438,8481.5400390625,100.32366180419922,787.2865600585938,116.26878356933594,79.92524719238281,902.6389770507812,265.5276184082031,1234.718017578125,539.2412109375,1636.545166015625,258.25689697265625,302.0087280273437,47.47226333618164,570.3983764648438,883.8786010742188,433.5650329589844,3605.7060546875,195.50579833984372,526.7539672851562,2314.63623046875,2239.51513671875,596.2179565429688,289.4068603515625,331.67449951171875
2018-06-18,84.9122543334961,2736.230712890625,587.6060180664062,162.70973205566406,1051.494873046875,2262.240478515625,2886.52734375,983.5408935546876,397.6925659179688,974.16845703125,357.0435791015625,3080.22314453125,222.0157470703125,1460.92919921875,284.49371337890625,216.0817108154297,1903.9263916015625,546.74609375,284.9281311035156,1311.3988037109375,1032.7080078125,1205.0294189453125,862.3865966796875,8502.2451171875,100.93440246582033,777.270263671875,115.67147064208984,80.24842834472656,903.8403930664062,264.9533996582031,1234.573974609375,538.1085815429688,1626.717529296875,261.2935485839844,307.8405456542969,46.84321975708008,573.0597534179688,878.253173828125,428.3364868164063,3584.071533203125,194.6634063720703,520.5774536132812,2329.23779296875,2199.845947265625,597.8782958984375,297.0237731933594,325.2294921875
2018-06-19,82.0997543334961,2692.331298828125,583.1009521484375,161.96800231933594,1043.324951171875,2269.019775390625,2868.744140625,973.8992919921876,392.2590026855469,976.2672119140624,349.2388610839844,3068.96435546875,217.0179901123047,1454.0721435546875,284.2995300292969,217.3069000244141,1868.6622314453125,535.6161499023438,285.2329406738281,1299.3843994140625,1039.818603515625,1193.3724365234375,841.1548461914062,8397.21484375,100.38794708251952,777.2542724609375,115.81198120117188,80.26860809326172,886.4854736328125,260.88604736328125,1222.199462890625,528.5281982421875,1622.7152099609375,253.417236328125,304.1022033691406,46.54966354370117,561.12353515625,869.7416381835938,417.1060180664063,3563.072021484375,191.18402099609372,515.2476196289062,2292.633544921875,2226.766357421875,589.6465454101562,290.3546142578125,325.4925537109375
2018-06-20,83.26899719238281,2700.890380859375,584.0697021484375,160.57351684570312,1034.916015625,2245.07763671875,2854.917724609375,980.8412475585938,388.2104797363281,992.0197143554688,352.3222045898437,3071.52685546875,217.4024200439453,1455.34375,284.6879272460937,215.42832946777344,1903.3944091796875,536.2847900390625,291.8956604003906,1320.6710205078125,1028.00048828125,1190.0482177734375,853.4220581054688,8478.4140625,100.966552734375,785.8765258789062,114.37139892578124,80.45039367675781,907.1333618164062,261.555908203125,1224.221923828125,532.4451904296875,1620.8917236328125,249.8729553222656,304.6505126953125,47.24162292480469,556.9297485351562,869.1055908203125,403.5860900878906,3566.343994140625,190.23179626464844,517.140380859375,2308.6025390625,2224.0205078125,593.0718383789062,288.3187255859375,326.1064147949219
2018-06-21,82.06816101074219,2686.092529296875,584.6995239257812,158.8526611328125,1009.3070678710938,2196.3876953125,2818.48046875,975.6829833984376,384.6307067871094,992.7192993164062,353.526611328125,3054.21923828125,213.65411376953125,1458.1348876953125,289.3000183105469,213.05960083007807,1896.71875,537.7515869140625,289.8924865722656,1310.0526123046875,1004.216552734375,1174.612060546875,833.79443359375,8397.6416015625,99.80934143066406,796.0060424804688,112.2280044555664,78.9557113647461,918.4364013671876,257.1057434082031,1206.5997314453125,523.3839721679688,1618.1346435546875,247.33450317382807,306.046142578125,46.78031539916992,552.6956176757812,849.587890625,399.7188415527344,3532.696044921875,189.46261596679688,511.11322021484375,2276.784912109375,2213.8701171875,597.4594116210938,296.2164611816406,323.3004150390625
2018-06-22,82.38417053222656,2684.62841796875,596.5679321289062,157.16146850585938,997.8403930664062,2215.209716796875,2791.253662109375,974.1884765625,385.5896911621094,1005.1427001953124,352.4667053222656,3056.278076171875,213.3657989501953,1471.5404052734375,291.921630859375,216.5718231201172,1889.7047119140625,538.3123779296875,293.4633483886719,1317.4805908203125,1001.8135375976562,1183.7645263671875,857.0078735351562,8408.869140625,101.12728118896484,797.674560546875,112.12261962890624,79.86463165283203,901.1259765625,261.31671142578125,1220.7550048828125,544.8573608398438,1609.6409912109375,251.0703887939453,307.04302978515625,47.12419891357422,557.4137573242188,858.5396118164062,396.1300354003906,3556.283935546875,189.1696014404297,523.665771484375,2278.474365234375,2290.952880859375,615.902099609375,299.3053283691406,328.4300537109375
2018-06-25,80.26689147949219,2692.714111328125,592.3533935546875,153.69004821777344,986.9471435546876,2171.498046875,2819.927001953125,970.4765625,387.33685302734375,1010.7391357421876,347.9861755371094,3013.59716796875,209.90579223632807,1477.9920654296875,281.2895202636719,214.48899841308597,1905.8612060546875,548.9246826171875,289.2392578125,1324.06103515625,1011.7683715820312,1154.895751953125,854.5543823242188,8331.271484375,99.4236068725586,799.6021118164062,110.0846710205078,78.45075988769531,893.96142578125,256.91436767578125,1207.03271484375,539.713134765625,1618.0455322265625,253.3694000244141,288.5008239746094,46.85160446166992,561.4461669921875,845.283203125,392.3865356445313,3664.65087890625,188.62022399902344,513.2551879882812,2253.615478515625,2344.449951171875,614.8201293945312,289.2313232421875,328.079345703125
2018-06-26,81.62574768066406,2725.465087890625,580.8240966796875,157.33944702148438,996.6459350585938,2149.690185546875,2781.177001953125,999.5460815429688,387.9761352539063,1010.1361694335938,349.67242431640625,2996.793212890625,214.27880859375,1484.0316162109375,279.7359619140625,216.2859039306641,1918.7772216796875,551.254150390625,281.1830749511719,1325.905517578125,1002.7453002929688,1156.6260986328125,847.3828125,8462.3544921875,100.03436279296876,814.923583984375,111.2441864013672,77.05705261230469,871.2664794921875,255.9094696044922,1227.3994140625,540.798583984375,1647.173583984375,256.09942626953125,275.9898376464844,46.08835983276367,554.752197265625,853.256591796875,395.8825378417969,3750.7001953125,188.6934814453125,512.2589721679688,2262.183349609375,2321.6484375,606.713134765625,291.5129089355469,333.3843994140625
2018-06-27,72.74581909179688,2742.357666015625,583.5369262695312,157.78453063964844,974.3815307617188,2174.959228515625,2717.61376953125,988.9884033203124,392.5146179199219,1019.2548828125,347.93804931640625,2972.55419921875,209.42523193359372,1472.6387939453125,270.9486999511719,214.6114959716797,1905.1842041015625,547.8677978515625,277.22027587890625,1320.272216796875,1000.8328857421876,1122.6571044921875,842.33447265625,8431.0400390625,98.8771514892578,808.0425415039062,109.80353546142578,75.62296295166016,865.3536987304688,250.4544219970703,1220.2255859375,544.5269165039062,1652.5101318359375,254.423095703125,270.20782470703125,45.55996322631836,576.0438232421875,850.8107299804688,384.03326416015625,3685.30859375,187.55812072753903,505.9328918457031,2224.7744140625,2290.4130859375,595.8192138671875,268.7324523925781,329.3946228027344
2018-06-28,69.1116943359375,2761.25537109375,582.1806030273438,154.669189453125,955.700439453125,2176.807861328125,2722.75732421875,967.6322021484376,387.6351318359375,1028.059814453125,348.6125183105469,2954.112060546875,212.4527130126953,1466.6448974609375,263.5207824707031,212.77374267578125,1903.587890625,556.322998046875,280.7911682128906,1335.128173828125,992.9376220703124,1124.6605224609375,856.5833129882812,8310.7099609375,100.5486831665039,789.7109375,107.87100219726562,74.6534652709961,846.6282958984375,245.9563751220703,1221.4293212890625,535.4656372070312,1638.9024658203125,252.84251403808597,262.5317687988281,46.00029754638672,535.71875,818.232177734375,375.3706359863281,3634.763427734375,188.3272247314453,502.6951904296875,2184.992919921875,2230.787109375,583.14501953125,257.60546875,331.41143798828125
2018-06-29,71.51338958740234,2799.18603515625,597.43994140625,156.86477661132812,992.4415283203124,2119.2529296875,2738.552490234375,970.7658081054688,394.730712890625,1017.2525634765624,359.548828125,2918.362548828125,221.53518676757807,1501.7840576171875,267.4046630859375,217.429443359375,1869.339599609375,563.9154052734375,284.623291015625,1338.9666748046875,1027.3138427734375,1161.2247314453125,847.0997314453125,8362.1572265625,102.63807678222656,792.7493896484375,111.314453125,75.48158264160156,871.266845703125,248.2053985595703,1217.6256103515625,532.350830078125,1643.393798828125,258.0152893066406,268.4632568359375,47.61905288696289,528.6216430664062,859.468994140625,382.8885803222656,3729.70068359375,191.5502777099609,508.8717346191406,2260.856201171875,2252.01904296875,580.462646484375,262.0632629394531,334.9188537597656
2018-07-02,66.39398956298828,2807.835205078125,597.7788696289062,154.60983276367188,1003.717041015625,2124.278564453125,2699.969970703125,951.9163818359376,394.6667785644531,1000.2698364257812,349.5760803222656,2869.5478515625,214.56716918945312,1503.8887939453125,269.3466186523437,214.8565368652344,1885.3995361328125,575.7788696289062,272.95263671875,1333.9813232421875,1044.035888671875,1143.7850341796875,836.6725463867188,8357.8466796875,98.71641540527344,789.1170654296875,109.27648162841795,74.75444030761719,860.64990234375,247.72689819335935,1245.1663818359375,531.5485229492188,1646.595458984375,253.3214874267578,265.8713684082031,47.01096725463867,530.032958984375,877.959716796875,386.5392761230469,3689.3623046875,190.89100646972656,510.3163146972656,2280.84765625,2255.157470703125,576.1947631835938,259.1850280761719,322.73046875
2018-07-03,67.15241241455078,2800.447021484375,620.449951171875,154.78787231445312,1037.5439453125,2155.947509765625,2689.56298828125,950.5183715820312,399.5250244140625,998.79833984375,349.52789306640625,2896.64404296875,217.3063201904297,1503.9344482421875,264.97723388671875,216.81686401367188,1887.5279541015625,583.996826171875,271.4721069335937,1349.1363525390625,1043.349609375,1139.732666015625,843.7969970703125,8503.8564453125,99.64861297607422,790.6928100585938,110.82254028320312,74.55244445800781,870.236572265625,246.4348907470703,1244.0108642578125,541.412109375,1666.7850341796875,269.175048828125,268.6128234863281,47.47226333618164,532.9766845703125,873.8506469726562,389.973388671875,3662.55126953125,191.84329223632807,509.618896484375,2302.769775390625,2276.291259765625,586.8544921875,262.48443603515625,325.0979919433594
2018-07-04,68.06886291503906,2837.92724609375,609.3082275390625,156.86477661132812,1053.3106689453125,2197.194580078125,2704.79296875,930.8494873046876,394.4750061035156,1014.8884887695312,346.8299865722656,2906.012451171875,215.38409423828125,1533.674560546875,265.3171081542969,215.95921325683597,1912.0048828125,580.308349609375,271.8640441894531,1361.200439453125,1061.1015625,1147.01806640625,849.3644409179688,8736.60546875,98.29854583740234,797.0000610351562,109.62787628173828,73.9262924194336,887.0803833007812,246.38705444335935,1242.0367431640625,546.7923583984375,1659.7586669921875,265.6307067871094,266.2202453613281,47.900020599365234,527.8554077148438,867.3446655273438,386.2298889160156,3702.40087890625,191.87991333007807,512.806884765625,2396.613525390625,2286.392333984375,601.5777587890625,258.2372741699219,322.1605224609375
2018-07-05,66.93120574951172,2841.32861328125,607.0314331054688,160.39547729492188,1029.61279296875,2179.5576171875,2671.268310546875,933.8866577148438,396.7762145996094,1024.63427734375,348.7088623046875,2945.4580078125,211.7318878173828,1544.6556396484375,263.6664123535156,222.57522583007807,1900.540283203125,553.9072875976562,270.3834228515625,1360.9510498046875,1028.00048828125,1142.419189453125,860.9239501953125,8856.2255859375,97.8163604736328,804.6243286132812,109.90896606445312,73.38093566894531,864.1441040039062,245.43002319335935,1272.4664306640625,535.13525390625,1672.34375,259.8353271484375,260.7373352050781,47.23415756225586,521.5244140625,819.8463745117188,385.5182800292969,3844.611572265625,193.45477294921875,509.0709838867188,2435.94091796875,2289.09423828125,605.3582153320312,260.834716796875,318.6529846191406
2018-07-06,70.12293243408203,2842.499755859375,593.4191284179688,160.9295654296875,1026.268310546875,2151.491455078125,2646.20068359375,953.1216430664062,402.25244140625,1020.4850463867188,352.41851806640625,3055.815673828125,211.8760528564453,1535.779296875,262.2099914550781,222.69772338867188,1895.6546630859373,554.0150756835938,271.5274353027344,1367.1326904296875,997.203857421875,1153.2109375,872.8137817382812,8828.2265625,96.53058624267578,803.4929809570312,109.2413558959961,73.44153594970703,875.836181640625,246.14779663085935,1274.1517333984375,526.7819213867188,1701.3826904296875,255.0936279296875,270.00848388671875,47.251224517822266,512.0479736328125,811.6773071289062,384.4973449707031,3862.2900390625,192.5025177001953,511.76080322265625,2479.578125,2304.369873046875,604.3157958984375,262.9407653808594,317.6446533203125
2018-07-09,70.56533813476562,2875.362548828125,603.4951171875,160.8998565673828,1046.908203125,2209.331298828125,2646.794921875,948.782958984375,409.7741088867188,1025.5509033203125,353.5747985839844,3034.3076171875,213.4138336181641,1548.2244873046875,263.3265991210937,224.1271209716797,1894.59033203125,560.3132934570312,275.2674865722656,1380.9915771484375,980.8250122070312,1172.9727783203125,880.174072265625,8882.61328125,97.23776245117188,799.9697265625,110.6117172241211,74.5322494506836,893.3521118164062,250.31085205078125,1312.6224365234375,536.8815307617188,1674.7451171875,263.6669921875,272.6502380371094,47.43050003051758,519.2659912109375,803.9973754882812,385.9823913574219,3808.472900390625,194.07742309570312,523.2672729492188,2477.97705078125,2306.6787109375,610.9139404296875,264.1693420410156,317.5130920410156
2018-07-10,72.1137924194336,2878.4482421875,612.3600463867188,165.231689453125,1042.3692626953125,2201.5556640625,2709.677734375,955.1463623046876,417.4450988769531,1035.56201171875,356.9472351074219,3010.7822265625,220.1415863037109,1543.7406005859375,265.4627380371094,226.29156494140625,1872.1451416015625,561.4133911132812,279.35955810546875,1368.0799560546875,989.16162109375,1169.87646484375,878.0980834960938,9030.5166015625,98.94143676757812,808.5193481445312,110.99821472167967,74.3504867553711,918.9762573242188,252.41632080078125,1319.699951171875,532.3036499023438,1667.71875,263.1880187988281,274.5941772460937,48.5445556640625,524.8310546875,814.8079223632812,394.21185302734375,3878.05615234375,198.2160797119141,530.5396728515625,2540.2109375,2324.65625,618.4048461914062,263.4321594238281,322.51123046875
2018-07-11,78.43403625488281,2864.055419921875,605.8203735351562,157.1317901611328,1072.3260498046875,2182.117919921875,2697.36962890625,943.7210693359376,423.3686828613281,1036.45458984375,359.88604736328125,3004.919921875,212.2124481201172,1572.2452392578125,260.9477233886719,225.22976684570312,1852.505615234375,569.6315307617188,275.7514953613281,1383.5418701171875,979.6971435546876,1160.9061279296875,878.5227661132812,8891.8994140625,98.16996002197266,823.50146484375,111.1036605834961,73.88589477539062,930.7132568359376,247.9661407470703,1309.4447021484375,529.2833251953125,1760.927978515625,258.4463195800781,266.9679260253906,47.43903732299805,527.7747192382812,791.9638061523438,373.390625,3870.221435546875,199.31483459472656,534.5245361328125,2595.753173828125,2314.095703125,609.8715209960938,257.2895202636719,317.4253845214844
2018-07-12,78.5604476928711,2885.633544921875,613.6195068359375,157.3988494873047,1057.180419921875,2235.121826171875,2681.55029296875,925.7876586914062,428.73828125,1044.9942626953125,355.8873291015625,2972.84521484375,211.7318878173828,1594.39013671875,264.3946533203125,226.4141387939453,1875.095947265625,558.3720703125,279.051513671875,1386.385009765625,981.4135131835938,1183.673583984375,871.1976928710938,8856.1787109375,99.03787231445312,810.4426879882812,111.70095825195312,73.76470184326172,969.7318115234376,251.4592742919922,1307.6148681640625,532.775634765625,1753.3238525390625,254.0399169921875,265.2732238769531,47.3963508605957,522.37109375,790.9365234375,360.0872802734375,3865.4716796875,204.69876098632807,536.3176879882812,2542.46875,2372.448974609375,624.5392456054688,264.9064636230469,317.5569763183594
2018-07-13,83.20580291748047,2916.919189453125,607.1768188476562,158.91197204589844,1059.0438232421875,2199.659423828125,2636.895263671875,901.8282470703124,419.0644226074219,1052.2071533203125,356.8990783691406,2936.351806640625,210.2421875,1594.664794921875,259.97674560546875,220.8599548339844,1861.16455078125,568.315673828125,278.30352783203125,1400.899169921875,956.1094970703124,1182.444091796875,862.5408935546875,8935.8154296875,98.33069610595705,819.570068359375,108.29266357421876,73.42133331298828,985.3661499023438,246.67416381835935,1317.1483154296875,528.33935546875,1761.9954833984375,248.0050201416016,262.781005859375,47.68659973144531,517.0079956054688,820.5311889648438,348.0833740234375,3881.9248046875,205.72427368164065,521.0256958007812,2576.91064453125,2425.104736328125,630.8381958007812,271.4352111816406,314.7509765625
2018-07-16,84.43824768066406,2942.86767578125,601.60595703125,154.9658660888672,1022.4937133789062,2002.7291259765625,2626.852294921875,895.41650390625,414.2701721191406,1046.3934326171875,346.9263000488281,2910.946533203125,204.76388549804688,1602.53466796875,251.72352600097656,221.84011840820312,1860.1968994140625,574.980712890625,270.73541259765625,1404.9891357421875,922.615966796875,1168.5103759765625,856.5001831054688,8892.4658203125,100.03436279296876,824.3136596679688,108.08184051513672,73.25975799560547,964.2218627929688,240.78843688964844,1309.2037353515625,503.9871215820313,1769.199951171875,233.01361083984372,251.3167266845703,44.32736587524414,530.113525390625,813.1937255859375,346.3817749023437,3784.23388671875,207.37240600585935,520.1290893554688,2546.697021484375,2428.739501953125,623.1976318359375,268.3112487792969,304.6231689453125
2018-07-17,87.40876007080078,2895.2060546875,617.5918579101562,157.10211181640625,1026.8892822265625,1975.32763671875,2600.9326171875,907.0346069335938,417.7646484375,1050.204833984375,353.3339538574219,2964.1357421875,210.9630126953125,1538.8905029296875,258.71453857421875,220.4107208251953,1843.0244140625,572.8453369140625,270.51544189453125,1397.1583251953125,958.5123291015624,1171.925537109375,877.5238647460938,8949.4130859375,99.8415069580078,849.449462890625,109.73328399658205,73.3001480102539,978.6912841796876,247.91827392578125,1325.285400390625,517.8622436523438,1784.305419921875,237.4679107666016,257.1485595703125,45.4456901550293,521.645263671875,826.8414306640625,353.31182861328125,3814.789794921875,207.9584045410156,535.8695068359375,2540.416015625,2425.644775390625,632.99267578125,275.6473083496094,300.370361328125
2018-07-18,89.8736343383789,2867.681640625,607.8549194335938,155.55929565429688,1036.970458984375,1975.6619873046875,2607.52734375,909.7825927734376,421.8557434082031,1049.9395751953125,350.7804870605469,2979.047607421875,204.1391448974609,1504.1632080078125,255.0733642578125,219.348876953125,1838.216552734375,570.5374145507812,260.6592712402344,1395.1134033203125,951.0584716796876,1176.752197265625,858.4979248046875,8874.9384765625,99.80934143066406,839.8976440429688,112.649658203125,72.10843658447266,978.8705444335938,248.3967742919922,1341.4150390625,519.0420532226562,1782.6121826171875,228.60716247558597,251.0675048828125,43.04684448242188,521.2420043945312,827.8688354492188,344.556396484375,3769.88623046875,208.61764526367188,524.562255859375,2551.58203125,2444.8994140625,634.9526977539062,282.4569091796875,295.32843017578125
2018-07-19,95.467041015625,2870.610107421875,591.0938720703125,154.9955596923828,1030.281494140625,1940.8001708984373,2584.356689453125,902.2138671875,418.5317687988281,1054.716064453125,356.1282653808594,2932.27392578125,189.91476440429688,1507.5489501953125,253.61691284179688,223.2286376953125,1834.0400390625,568.0137939453125,267.17138671875,1344.089111328125,935.6111450195312,1145.7430419921875,868.5341186523438,8896.068359375,99.35932159423828,831.473388671875,113.66864776611328,71.68427276611328,989.8906860351562,249.0188751220703,1351.044921875,514.3699340820312,1765.813232421875,223.2907257080078,251.71548461914065,42.568790435791016,517.9354858398438,851.00634765625,341.5554504394531,3777.623046875,209.3501739501953,524.8113403320312,2557.493408203125,2475.795654296875,628.0902099609375,279.61376953125,302.5186767578125
2018-07-20,102.98812866210938,2864.2353515625,606.3047485351562,156.36038208007812,1042.1304931640625,1962.5111083984373,2590.817626953125,905.4439086914062,425.819091796875,1056.1392822265625,356.5617980957031,2869.270751953125,188.04058837890625,1515.23583984375,258.0833435058594,223.8004150390625,1847.9295654296875,581.5594482421875,267.6553649902344,1330.0238037109375,911.68017578125,1156.899169921875,865.4423828125,8905.4013671875,100.06649780273438,836.2330322265625,110.99821472167967,71.0177230834961,1011.2144165039062,250.26300048828125,1344.7371826171875,528.669677734375,1779.359375,228.55929565429688,252.6126708984375,42.95721435546875,531.8475952148438,841.7611694335938,340.07037353515625,3791.77490234375,207.2991485595703,531.6853637695312,2331.383056640625,2673.4013671875,664.7019653320312,272.9796447753906,302.8694152832031
2018-07-23,108.20230102539062,2899.283447265625,614.3462524414062,155.29226684570312,1032.67041015625,1952.7554931640625,2588.45654296875,888.378173828125,428.2269287109375,1040.410888671875,369.7625122070313,2689.567138671875,188.5211334228516,1546.16552734375,267.55029296875,232.0908050537109,1884.449951171875,584.94580078125,269.8553771972656,1333.7645263671875,935.4150390625,1164.913330078125,866.0607299804688,9191.5908203125,101.67374420166016,839.8856201171875,110.01436614990234,71.5226821899414,1003.7330932617188,254.9046173095703,1380.1263427734375,530.2271118164062,1787.4246826171875,233.0615081787109,257.9460754394531,44.12675476074219,523.056640625,843.8246459960938,391.1180725097656,3926.876953125,202.5012359619141,538.3102416992188,2203.754638671875,2707.244140625,690.5510864257812,273.5763854980469,314.7509765625
2018-07-24,117.58783721923828,2913.022705078125,607.8065185546875,158.22958374023438,1035.345947265625,1987.091796875,2653.049560546875,963.7273559570312,422.5802001953125,1042.0030517578125,378.2898864746094,2640.966552734375,199.52581787109372,1526.2625732421875,267.8431701660156,233.3159942626953,1891.4918212890625,594.0914916992188,280.06353759765625,1309.0255126953125,921.3410034179688,1205.7576904296875,875.5736694335938,9316.13671875,101.22371673583984,831.5743408203125,110.4711685180664,71.80545806884766,995.3560180664062,255.3831024169922,1413.3970947265625,531.1238403320312,1781.4981689453125,235.9352569580078,257.9958801269531,45.02312088012695,517.370849609375,846.67431640625,389.94244384765625,4051.40234375,199.93746948242188,544.0384521484375,2174.608154296875,2665.54248046875,681.0353393554688,278.666015625,312.8657531738281
2018-07-25,126.27815246582033,2902.909423828125,604.4639892578125,157.04278564453125,1048.1982421875,1997.2294921875,2613.82568359375,950.4701538085938,410.9461059570313,1047.1173095703125,384.2156677246094,2642.495849609375,200.8713836669922,1512.5819091796875,268.13604736328125,233.72439575195312,1908.63525390625,596.9384765625,279.051513671875,1311.6690673828125,921.7332763671876,1202.75244140625,865.7752685546875,9246.49609375,97.07703399658205,826.9719848632812,111.77123260498048,70.95714569091797,999.1190185546876,260.1682434082031,1396.4488525390625,526.8291625976562,1765.90234375,226.93081665039065,257.0488586425781,45.757286071777344,509.1848449707031,850.850341796875,394.6140747070313,3961.3505859375,201.2193603515625,530.2407836914062,2166.357177734375,2657.38818359375,693.1843872070312,277.7533569335937,308.9198303222656
2018-07-26,124.98250579833984,2905.74755859375,608.2909545898438,157.30982971191406,1027.892578125,2039.8392333984373,2707.441162109375,987.4939575195312,405.9600524902344,1057.85205078125,386.6851501464844,2665.18115234375,198.5166778564453,1528.138427734375,278.87518310546875,234.58203125,1904.070068359375,592.4089965820312,274.82745361328125,1308.0279541015625,919.3303833007812,1189.3197021484375,869.1047973632812,8902.8427734375,98.58785247802734,834.2693481445312,114.23084259033205,73.46171569824219,995.0872192382812,275.3371887207031,1380.752197265625,524.2334594726562,1750.9302978515625,229.03823852539065,257.4476013183594,45.65910720825195,521.309326171875,839.6484375,394.4593811035156,4057.278076171875,198.8020782470703,539.6052856445312,2149.8544921875,2634.400634765625,701.7426147460938,273.0147399902344,313.6110534667969
